reproduction_minimum,newborn_energy,transferred_energy,amount_of_iterations,immunological_time_span,bite_transfer,mahalanobis,immunological_maturity,good_agent_energy,evaluation_method,fitness_calls,iemas_fitness,time_elapsed
80,110,50,20,26,15,1.4,15,110,70.0
80,110,50,20,20,15,1.4,15,110,40.0
80,110,50,20,26,15,1.4,15,110,60.0
80,110,50,20,26,15,1.4,15,110,20.0
80,110,50,20,26,15,1.2,15,110,70.0
80,110,50,20,20,15,1.4,15,110,50.0
80,110,50,20,20,15,1.2,15,110,85.0
80,110,50,20,20,15,1.2,15,110,50.0
80,110,50,20,20,15,1.2,15,110,80.0
80,110,50,20,20,15,1.4,15,110,55.0
80,110,50,20,20,15,1.4,15,110,90.0
80,110,50,20,20,15,1.2,15,110,35.0
80,110,50,20,23,15,1.4,15,110,20.0
80,110,50,20,20,15,1.4,15,110,25.0
80,110,50,20,20,15,1.2,15,110,40.0
80,110,50,20,23,15,1.2,15,110,40.0
80,110,50,20,26,15,1.2,15,110,100.0
80,110,50,20,23,15,1.2,15,110,75.0
80,110,50,20,23,15,1.4,15,110,55.0
80,110,50,20,23,15,1.4,15,110,60.0
80,110,50,20,20,15,1.2,15,110,25.0
80,110,50,20,26,15,1.2,15,110,75.0
80,110,50,20,26,15,1.4,15,110,10.0
80,110,50,20,23,15,1.4,15,110,25.0
80,110,50,20,23,15,1.4,15,110,95.0
80,110,50,20,26,15,1.2,15,110,80.0
80,110,50,20,23,15,1.4,15,110,65.0
80,110,50,20,23,15,1.4,15,110,85.0
80,110,50,20,20,15,1.2,15,110,20.0
80,110,50,20,23,15,1.4,15,110,10.0
80,110,50,20,20,15,1.2,15,110,10.0
80,110,50,20,23,15,1.4,15,110,75.0
80,110,50,20,20,15,1.2,15,110,15.0
80,110,50,20,23,15,1.2,15,110,35.0
80,110,50,20,26,15,1.2,15,110,20.0
80,110,50,20,26,15,1.2,15,110,10.0
80,110,50,20,20,15,1.2,15,110,70.0
80,110,50,20,20,15,1.4,15,110,65.0
80,110,50,20,23,15,1.2,15,110,70.0
80,110,50,20,20,15,1.2,15,110,65.0
80,110,50,20,20,15,1.4,15,110,60.0
